Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Team_Experience_Level,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Project_Phase,Requirement_Stability,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Regulatory_Compliance_Level,Technology_Familiarity,Geographical_Distribution,Stakeholder_Engagement_Level,Schedule_Pressure,Budget_Utilization_Rate,Executive_Sponsorship,Market_Volatility,Integration_Complexity,Resource_Availability,Priority_Level,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Manager_Experience,Data_Security_Requirements,Key_Stakeholder_Availability,Resource_Contention_Level,Industry_Volatility,Client_Experience_Level,Change_Control_Maturity,Risk_Management_Maturity,Team_Colocation,Documentation_Quality,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor,Project_Type_Healthcare,Project_Type_IT,Project_Type_Manufacturing,Project_Type_Marketing,Project_Type_R&D,Methodology_Used_Hybrid,Methodology_Used_Kanban,Methodology_Used_Scrum,Methodology_Used_Waterfall,Funding_Source_Government,Funding_Source_Internal,Funding_Source_Mixed,Org_Process_Maturity_Defined,Org_Process_Maturity_Managed,Org_Process_Maturity_Optimizing,Contract_Type_Fixed-Price,Contract_Type_Hybrid,Contract_Type_Time & Materials,Risk_Level
11,553605.11,12,4.63,4,1.0,0,4,4.2,1.0,0.0,0.25,0.66,1,3.63,3.0,1.0,2,1.0,0.0,0.92,1.0,0.1,7.68,0.5,0.0,0.0,0,0.92,0.3,2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,10,2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
4,261917.83,9,3.05,4,2.0,1,3,1.36,3.0,0.0,0.12,0.76,0,2.03,2.0,2.0,3,3.0,0.0,0.94,1.0,0.94,9.5,0.92,2.0,2.34,7,0.9,0.0,3.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,8,1,1.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.0
9,569162.55,15,6.08,8,2.0,2,3,1.28,4.0,0.0,0.15,0.75,3,4.38,1.0,1.0,5,3.0,0.01,1.25,2.0,0.28,8.74,0.97,3.0,0.28,7,0.56,0.1,2.0,3.0,4.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,11,2,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1.0
7,428209.09,9,2.93,7,3.0,3,0,1.27,4.0,1.0,0.57,0.34,0,1.59,1.0,2.0,2,2.0,0.0,0.7,1.0,0.42,5.13,0.42,3.0,0.32,3,0.77,0.45,3.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,11,2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0
17,1230862.3,20,9.23,11,2.0,4,4,0.19,1.0,1.0,0.08,0.26,2,5.75,0.0,1.0,3,0.0,0.13,1.27,2.0,0.25,5.07,0.49,3.0,2.02,3,0.7,0.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,6,8,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.0
10,726627.44,17,5.94,10,1.0,1,3,1.69,3.0,1.0,0.41,0.88,0,1.75,3.0,2.0,1,0.0,0.0,1.05,2.0,0.24,3.57,0.77,1.0,2.58,6,0.7,0.62,1.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,1,1,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.0
3,461936.11,6,3.76,4,1.0,2,1,0.44,4.0,1.0,0.4,0.9,3,1.48,2.0,2.0,4,0.0,0.0,0.71,1.0,0.63,4.1,0.45,3.0,1.08,3,0.83,0.52,0.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,3.0,3.0,12,2,1.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1.0
18,1509855.91,24,9.11,16,2.0,2,4,0.05,4.0,0.0,0.28,0.52,1,2.01,1.0,2.0,4,2.0,0.0,0.83,1.0,0.66,4.05,0.5,3.0,2.09,5,0.57,0.25,2.0,2.0,1.0,0.0,3.0,2.0,2.0,0.0,3.0,2.0,10,11,1.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
9,614635.79,8,3.97,7,0.0,0,3,2.78,0.0,0.0,0.42,0.47,1,3.83,2.0,0.0,4,0.0,0.19,0.62,1.0,0.03,1.99,0.51,2.0,0.96,3,0.48,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3,2,1.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3.0
14,1481371.61,19,6.4,12,1.0,1,2,1.72,2.0,1.0,0.14,0.94,2,3.36,0.0,0.0,3,2.0,0.0,1.29,2.0,0.71,1.23,0.49,1.0,0.19,1,0.59,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,7,3,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,2.0
24,1775439.1,27,10.0,14,1.0,3,7,0.14,3.0,1.0,0.38,0.8,3,2.78,3.0,2.0,1,3.0,0.0,0.6,1.0,0.01,5.04,0.69,1.0,3.23,2,0.98,0.0,0.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,1,1,1.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1.0
6,462269.02,13,4.62,10,2.0,2,3,3.09,1.0,0.0,0.33,0.69,3,2.21,1.0,1.0,1,2.0,0.0,1.03,1.0,0.94,6.76,0.82,3.0,0.13,4,0.6,0.15,1.0,1.0,3.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,1,3,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0
4,565573.68,8,3.68,5,1.0,1,0,0.61,4.0,1.0,0.43,0.6,1,4.87,2.0,0.0,3,1.0,0.13,0.76,0.0,0.53,9.04,0.43,1.0,1.29,7,0.83,0.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,2,1,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
4,159355.55,6,1.79,4,2.0,5,1,1.38,4.0,1.0,0.12,0.88,3,1.0,2.0,2.0,1,2.0,0.0,1.23,2.0,0.65,4.78,0.77,2.0,0.93,2,0.67,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,12,1,1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1.0
9,720804.92,11,4.02,11,0.0,0,2,0.25,3.0,1.0,0.3,0.61,2,2.03,0.0,1.0,3,4.0,0.0,0.7,1.0,0.65,4.14,0.61,0.0,2.08,5,0.89,0.0,1.0,0.0,4.0,2.0,1.0,2.0,0.0,1.0,3.0,0.0,11,4,1.0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.0
6,670106.84,12,5.22,9,1.0,0,1,0.56,2.0,1.0,0.53,0.97,1,4.4,1.0,1.0,1,4.0,0.08,1.1,0.0,0.99,4.0,0.79,3.0,1.24,3,0.56,0.45,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6,2,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1.0
9,957669.92,18,6.53,7,2.0,1,2,1.1,2.0,0.0,0.36,0.51,2,4.21,1.0,0.0,4,1.0,0.0,0.87,2.0,0.9,9.76,0.35,2.0,0.12,0,0.9,0.0,3.0,1.0,2.0,0.0,3.0,1.0,2.0,2.0,3.0,2.0,5,2,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0
9,1047162.7,12,5.13,12,2.0,3,3,1.87,0.0,1.0,0.08,0.63,1,2.02,0.0,0.0,4,1.0,0.06,1.11,1.0,0.43,2.73,0.31,1.0,0.31,5,0.64,0.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,3,1,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0
6,859324.4,15,4.69,8,1.0,0,3,1.17,2.0,0.0,0.34,0.55,1,7.18,1.0,2.0,3,1.0,0.0,0.84,1.0,0.06,9.36,0.46,2.0,2.32,5,0.6,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,6,2,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0
10,2447624.64,36,9.29,22,2.0,2,5,1.37,4.0,0.0,0.2,0.46,2,4.21,2.0,2.0,2,1.0,0.0,1.14,2.0,0.66,2.98,0.38,2.0,1.03,7,0.66,0.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,4,1,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.0
34,2142940.83,28,6.0,17,2.0,3,2,0.81,3.0,2.0,0.43,0.62,1,2.71,3.0,1.0,3,1.0,0.0,0.79,2.0,0.47,1.3,0.41,1.0,0.69,2,0.81,0.0,2.0,2.0,4.0,1.0,0.0,3.0,2.0,2.0,3.0,3.0,3,9,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.0
5,323488.85,10,4.27,4,1.0,0,4,0.75,4.0,2.0,0.21,0.29,2,5.0,0.0,1.0,3,1.0,0.06,0.61,2.0,0.94,9.27,0.67,2.0,0.39,3,0.81,0.23,2.0,2.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,2.0,4,4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0
12,1346368.06,18,7.23,9,1.0,1,4,1.89,4.0,1.0,0.6,0.9,0,1.27,2.0,0.0,4,4.0,0.0,0.8,1.0,0.75,7.94,0.59,1.0,1.08,5,0.84,0.41,1.0,1.0,3.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,9,2,1.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1.0
17,1488434.39,18,7.17,13,0.0,1,5,0.89,4.0,1.0,0.29,0.54,1,2.16,2.0,0.0,4,3.0,0.0,0.64,1.0,0.94,8.99,0.37,0.0,1.22,7,0.86,0.0,1.0,1.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1,1,1.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2.0
24,2223296.44,25,10.0,19,1.0,0,4,0.84,1.0,1.0,0.11,0.7,2,1.99,1.0,0.0,1,4.0,0.0,0.62,1.0,0.08,9.2,0.63,2.0,1.93,7,0.59,0.0,0.0,2.0,2.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,4,1,1.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,2.0
28,1594115.04,24,6.14,13,1.0,1,3,0.5,3.0,1.0,0.2,0.95,0,1.3,0.0,1.0,2,3.0,0.0,1.18,1.0,0.18,9.57,0.36,0.0,1.51,0,0.76,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,7,9,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0
12,761914.48,18,6.03,7,2.0,3,4,1.28,3.0,1.0,0.08,0.49,1,1.14,2.0,2.0,5,2.0,0.0,0.66,2.0,0.91,9.23,0.95,3.0,1.07,5,0.69,0.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,12,5,1.0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0
28,1542912.87,24,5.9,12,0.0,1,3,3.08,1.0,1.0,0.23,0.59,2,2.36,2.0,1.0,2,2.0,0.0,1.24,0.0,0.94,2.29,0.71,1.0,0.71,6,0.83,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,3.0,3.0,7,10,1.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2.0
12,695874.97,14,6.92,6,1.0,2,5,2.45,4.0,2.0,0.61,0.73,3,1.06,2.0,1.0,4,4.0,0.19,0.63,1.0,0.1,2.99,0.53,0.0,0.04,4,0.88,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,4,6,1.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0
9,682471.28,13,3.6,11,0.0,1,1,0.66,1.0,1.0,0.26,0.73,1,7.24,3.0,0.0,2,2.0,0.0,1.12,2.0,0.98,9.13,0.7,2.0,1.01,1,0.85,0.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,5,1,1.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0
10,736046.1,17,6.66,10,2.0,2,5,2.28,4.0,1.0,0.35,0.78,2,3.45,3.0,2.0,5,0.0,0.0,0.79,1.0,0.17,2.08,0.79,2.0,1.36,5,0.82,0.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1,3,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.0
27,2251598.13,26,9.35,19,2.0,3,3,1.43,2.0,0.0,0.18,0.71,0,4.09,3.0,0.0,3,0.0,0.0,0.68,0.0,0.86,2.78,0.67,0.0,2.48,0,0.73,0.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,5,6,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3.0
8,565888.6,9,4.44,7,2.0,2,3,1.44,0.0,1.0,0.03,0.82,1,1.85,1.0,1.0,1,4.0,0.19,0.76,1.0,0.9,2.06,0.32,2.0,0.65,7,0.85,0.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,7,3,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0
2,382508.91,9,3.35,8,0.0,0,1,2.32,4.0,2.0,0.44,0.49,1,1.72,3.0,0.0,1,3.0,0.0,0.92,2.0,0.61,4.15,0.38,1.0,0.5,5,0.94,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,12,3,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.0
11,1189536.07,19,5.83,8,3.0,6,3,3.16,3.0,0.0,0.06,0.76,0,2.92,3.0,1.0,1,2.0,0.0,1.2,2.0,0.05,5.27,0.72,3.0,2.52,2,0.88,0.0,3.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,9,6,1.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0
30,1007471.8049999999,30,10.0,20,0.0,0,4,0.35,3.0,1.0,0.36,0.29,2,3.88,0.0,0.0,4,1.0,0.0,1.27,1.0,0.38,2.77,0.64,2.0,0.9,3,0.68,0.0,1.0,2.0,3.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,3,12,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3.0
21,1603776.59,23,7.17,11,2.0,5,4,1.25,3.0,2.0,0.29,0.96,2,0.73,2.0,2.0,3,1.0,0.0,1.16,2.0,0.41,2.21,0.83,2.0,1.2,3,0.71,0.0,2.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,6,1,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1.0
26,1334351.3,21,5.57,9,1.0,0,1,4.11,4.0,2.0,0.6,0.79,0,3.99,1.0,1.0,2,1.0,0.0,1.09,0.0,0.67,1.93,0.35,1.0,1.48,4,0.64,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,5,6,1.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2.0
10,745016.3,18,10.0,6,1.0,3,5,1.01,0.0,0.0,0.38,0.46,2,2.78,3.0,1.0,5,2.0,0.0,1.03,1.0,0.4,7.26,0.79,0.0,0.3,6,0.71,0.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,6,7,1.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,3.0
6,824280.67,10,4.99,9,2.0,1,1,2.35,2.0,0.0,0.11,0.76,0,4.46,2.0,2.0,3,2.0,0.2,1.27,0.0,0.42,5.33,0.56,2.0,0.37,6,0.45,0.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2,1,1.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2.0
9,822153.46,8,4.03,8,1.0,0,2,0.72,4.0,0.0,0.21,0.51,0,1.97,3.0,2.0,4,4.0,0.0,0.73,1.0,0.16,5.9,0.68,0.0,1.07,7,0.68,0.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,1,2,1.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1.0
27,1500069.53,19,4.81,16,3.0,6,1,3.76,0.0,1.0,0.06,0.58,1,4.84,0.0,1.0,4,1.0,0.0,1.3,0.0,0.58,7.16,0.43,1.0,1.04,2,0.68,0.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,3,7,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2.0
17,1207287.61,21,8.66,15,2.0,2,4,1.27,4.0,2.0,0.26,0.33,1,6.55,1.0,0.0,5,3.0,0.03,1.28,1.0,0.22,2.9,0.69,2.0,1.71,0,0.95,0.16,1.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,3.0,2.0,6,9,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2.0
19,1876866.46,22,8.4,19,2.0,4,6,1.61,0.0,1.0,0.08,0.77,1,1.15,0.0,1.0,1,4.0,0.0,0.64,0.0,0.71,2.02,0.59,1.0,0.96,0,0.78,0.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,10,8,1.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1.0
20,1849530.33,20,8.07,19,3.0,2,6,0.1,0.0,1.0,0.32,0.78,2,1.88,3.0,0.0,1,1.0,0.01,0.62,1.0,0.13,9.17,0.85,0.0,0.4,7,0.72,0.0,1.0,1.0,4.0,0.0,1.0,2.0,1.0,2.0,2.0,3.0,7,5,1.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1.0
12,729608.52,13,7.03,7,2.0,4,3,1.02,3.0,1.0,0.2,0.84,2,2.42,3.0,2.0,4,2.0,0.0,0.72,1.0,0.08,2.14,0.82,1.0,0.12,0,0.66,0.55,0.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,3,4,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2.0
14,1148198.22,19,8.25,10,3.0,2,6,0.75,2.0,1.0,0.26,0.96,2,6.99,3.0,2.0,3,0.0,0.08,1.01,0.0,0.7,3.0,0.84,1.0,0.94,4,0.92,0.0,3.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,2.0,3.0,1,3,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.0
5,783474.83,11,5.17,8,1.0,2,4,2.87,1.0,1.0,0.37,0.9,3,6.85,2.0,1.0,1,1.0,0.15,0.98,1.0,0.74,5.68,0.6,3.0,1.01,2,0.53,0.4,1.0,3.0,3.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,11,4,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0
28,1893738.55,21,5.21,14,1.0,0,2,2.13,3.0,2.0,0.48,0.92,1,3.0,2.0,1.0,2,0.0,0.0,0.86,1.0,0.09,8.57,0.39,0.0,0.42,4,0.59,0.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,9,2,1.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2.0
9,757737.69,9,3.53,11,1.0,2,0,3.56,2.0,1.0,0.51,0.75,0,3.2,3.0,2.0,5,3.0,0.0,0.64,1.0,0.15,2.58,0.49,3.0,0.3,5,0.58,0.63,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,8,1,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2.0
30,1946234.89,22,4.26,17,3.0,2,2,0.74,4.0,1.0,0.13,0.75,1,7.81,3.0,1.0,1,3.0,0.0,0.93,2.0,0.4,9.68,0.43,0.0,0.53,5,0.95,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,9,3,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0
2,302935.0,8,3.4,4,1.0,2,1,1.9,1.0,2.0,0.43,0.83,1,6.15,1.0,2.0,1,4.0,0.06,1.04,0.0,0.84,8.66,0.77,0.0,1.09,0,0.85,0.31,2.0,3.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,11,3,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2.0
14,1129524.98,15,5.19,12,0.0,0,2,0.87,1.0,2.0,0.63,0.9,1,2.55,1.0,0.0,3,0.0,0.0,0.82,1.0,0.67,5.49,0.88,3.0,0.19,5,0.54,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,10,3,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2.0
8,652733.53,11,6.2,9,1.0,0,4,1.99,0.0,1.0,0.13,0.48,1,3.35,3.0,0.0,1,3.0,0.0,0.61,2.0,0.83,2.97,0.53,2.0,2.39,4,0.86,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,12,3,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3.0
5,809804.0,12,4.88,6,2.0,4,2,0.52,1.0,1.0,0.03,0.89,1,0.94,2.0,1.0,4,1.0,0.02,0.72,1.0,0.27,7.0,0.41,3.0,0.08,7,0.71,0.0,1.0,1.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,8,2,1.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
2,310468.99,3,1.67,4,0.0,1,2,1.39,1.0,1.0,0.33,0.67,0,5.59,0.0,2.0,1,0.0,0.0,0.69,0.0,0.4,8.25,0.71,3.0,2.74,6,0.94,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,7,1,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0
32,2204488.58,25,6.12,19,1.0,0,2,1.75,3.0,1.0,0.22,0.92,2,7.65,0.0,1.0,1,1.0,0.0,1.14,0.0,0.54,8.52,0.71,2.0,1.06,3,0.66,0.0,1.0,2.0,3.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,5,7,1.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2.0
22,1920232.2,25,9.59,18,2.0,4,3,0.69,3.0,1.0,0.63,0.74,2,5.72,2.0,2.0,2,3.0,0.0,0.91,1.0,0.24,5.41,0.62,1.0,2.61,5,0.83,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,1,5,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.0
9,751238.99,13,5.36,7,2.0,4,3,1.42,2.0,0.0,0.08,0.76,0,3.15,3.0,1.0,5,0.0,0.03,0.92,2.0,0.55,6.86,0.66,0.0,1.39,6,0.7,0.16,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,8,4,1.0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2.0
7,354298.32,5,2.91,5,2.0,2,1,0.43,2.0,1.0,0.17,0.9,0,6.7,3.0,2.0,2,3.0,0.0,0.87,2.0,0.12,1.92,0.61,3.0,0.55,1,0.68,0.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,7,1,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.0
7,888839.2,11,3.22,10,0.0,4,2,2.69,0.0,1.0,0.42,0.58,1,3.2,1.0,1.0,5,3.0,0.0,0.95,1.0,0.04,9.93,0.78,3.0,0.37,2,0.77,0.0,1.0,3.0,4.0,0.0,1.0,2.0,2.0,0.0,3.0,1.0,9,4,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1.0
28,1761747.61,24,7.89,15,0.0,0,4,2.02,3.0,2.0,0.26,0.88,3,3.63,2.0,0.0,5,0.0,0.0,0.66,2.0,0.22,5.44,0.97,3.0,1.15,0,0.83,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,7,1,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3.0
10,2268632.46,30,7.64,16,1.0,1,5,2.75,3.0,2.0,0.54,0.88,0,3.74,3.0,1.0,4,4.0,0.0,1.03,1.0,0.94,5.58,0.97,0.0,0.73,4,0.73,0.0,0.0,1.0,3.0,2.0,2.0,3.0,1.0,0.0,2.0,1.0,4,1,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,3.0
14,848797.08,25,9.74,12,0.0,1,4,0.12,2.0,1.0,0.19,0.52,1,1.21,3.0,1.0,5,3.0,0.0,1.3,1.0,0.9,5.39,0.4,3.0,1.44,6,0.77,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,5,1,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
10,1007471.8049999999,36,9.28,10,1.0,1,3,1.93,1.0,1.0,0.5,0.6,2,4.14,0.0,2.0,2,4.0,0.0,1.02,2.0,0.98,7.88,0.95,0.0,0.42,7,0.96,0.0,0.0,1.0,4.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,12,4,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0
23,1313603.5,20,5.55,11,2.0,3,4,2.45,4.0,2.0,0.13,0.73,1,2.83,0.0,0.0,1,2.0,0.0,0.82,2.0,0.23,4.6,0.79,1.0,0.51,2,0.57,0.0,3.0,3.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,6,8,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0
22,1719862.75,23,8.26,12,1.0,1,5,1.71,4.0,1.0,0.2,0.7,0,5.3,0.0,1.0,2,4.0,0.0,0.8,1.0,0.2,8.45,0.77,1.0,0.5,2,0.74,0.0,0.0,3.0,4.0,1.0,2.0,3.0,0.0,1.0,2.0,2.0,2,1,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
7,938361.06,12,5.51,11,0.0,2,4,1.29,3.0,1.0,0.34,0.98,1,2.14,0.0,1.0,4,2.0,0.13,1.07,1.0,0.32,5.62,0.47,2.0,3.21,7,0.82,0.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3,5,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0
