Project_Type,Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Methodology_Used,Team_Experience_Level,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Project_Phase,Requirement_Stability,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Regulatory_Compliance_Level,Technology_Familiarity,Geographical_Distribution,Stakeholder_Engagement_Level,Schedule_Pressure,Budget_Utilization_Rate,Executive_Sponsorship,Funding_Source,Market_Volatility,Integration_Complexity,Resource_Availability,Priority_Level,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Manager_Experience,Org_Process_Maturity,Data_Security_Requirements,Key_Stakeholder_Availability,Contract_Type,Resource_Contention_Level,Industry_Volatility,Client_Experience_Level,Change_Control_Maturity,Risk_Management_Maturity,Team_Colocation,Documentation_Quality,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor
IT,18,1231584.74,25,10.0,15,Kanban,Senior,2,5,0.58,Closure,Moderate,0.4,0.74,1,7.44,Medium,Expert,2,Excellent,0.0,1.02,Strong,External,0.99,6.28,0.32,Low,3.15,4,0.94,0.72,Junior PM,Managed,High,Limited,Fixed-Price,Low,Extreme,Occasional,Advanced,Formal,Fully Remote,Basic,9,8,1.0
IT,10,957203.35,9,2.81,9,Agile,Senior,4,0,4.19,Initiation,Moderate,0.18,0.69,4,1.78,Medium,Expert,1,Medium,0.0,1.02,Weak,Mixed,0.29,3.9,0.69,Critical,0.79,3,0.8,0.71,Senior PM,Defined,Strict,Moderate,Hybrid,Low,Stable,Strategic,Basic,Basic,Hybrid,Basic,5,2,1.0
R&D,22,1796065.66,24,10.0,12,Scrum,Senior,4,6,0.25,Monitoring,Stable,0.07,0.47,3,4.64,Medium,New,4,Medium,0.04,1.23,Weak,Government,0.45,7.52,0.91,Medium,0.65,7,0.75,0.0,Senior PM,Managed,Medium,Moderate,Hybrid,Medium,High,Occasional,Formal,Formal,Hybrid,Basic,11,10,1.0
IT,8,381083.83,9,4.97,3,Agile,Mixed,0,3,0.74,Planning,Stable,0.16,0.54,1,0.68,Medium,Familiar,2,Poor,0.28,0.91,Moderate,Government,0.08,1.89,0.85,Medium,1.5,5,0.91,0.29,Junior PM,Optimizing,High,Moderate,Fixed-Price,Low,Extreme,First-time,Basic,Advanced,Hybrid,Good,8,3,1.0
Manufacturing,8,498192.11,13,5.18,7,Kanban,Senior,2,1,0.9,Closure,Moderate,0.26,0.74,0,2.25,Low,Familiar,4,Low,0.0,1.18,Weak,Internal,0.75,1.43,0.96,Critical,0.42,5,0.56,0.0,Senior PM,Ad-hoc,Low,Limited,Time & Materials,Medium,Stable,Occasional,Basic,Basic,Hybrid,Good,12,3,1.0
Manufacturing,8,696346.44,8,3.93,5,Agile,Mixed,1,2,0.95,Closure,Moderate,0.45,0.88,1,5.47,Medium,New,5,Low,0.19,1.06,Moderate,Internal,0.65,5.81,0.96,Critical,1.26,5,0.8,0.0,Senior PM,Defined,High,Good,Time & Materials,Low,Moderate,Strategic,Formal,Basic,Hybrid,Good,6,3,1.0
Manufacturing,11,623845.17,12,5.36,11,Scrum,Junior,2,4,1.49,Initiation,Stable,0.15,0.79,0,4.65,Medium,New,5,Medium,0.1,1.12,Weak,Mixed,0.99,8.61,0.75,High,0.92,0,0.69,0.0,Senior PM,Defined,Low,Moderate,Time & Materials,Medium,Extreme,Regular,Basic,Basic,Fully Remote,Basic,3,2,1.0
Manufacturing,12,603929.34,13,3.8,5,Waterfall,Mixed,1,0,0.9,Execution,Stable,0.33,0.6,3,0.62,Medium,New,2,Low,0.0,1.04,Weak,Internal,0.43,1.3,0.33,High,3.64,0,0.47,0.0,Mid-level PM,Optimizing,Medium,Good,Fixed-Price,Low,Stable,Occasional,Advanced,Advanced,Fully Colocated,Excellent,3,4,1.0
IT,10,726945.04,15,7.7,5,Agile,Mixed,1,4,1.55,Closure,Moderate,0.19,0.83,1,1.01,Medium,Familiar,5,Medium,0.22,1.12,Strong,External,0.29,6.56,0.34,Medium,1.04,2,0.72,0.97,Senior PM,Managed,High,Good,Hybrid,Medium,Moderate,First-time,Basic,Formal,Fully Colocated,Excellent,10,2,1.1
IT,15,756084.75,19,8.54,9,Scrum,Senior,2,5,1.49,Closure,Moderate,0.43,0.78,4,1.3,Medium,New,5,Medium,0.11,1.0,Moderate,Mixed,0.84,7.85,0.51,Medium,0.92,6,0.91,0.63,Senior PM,Optimizing,Strict,Moderate,Time & Materials,Low,Moderate,First-time,Advanced,Advanced,Fully Colocated,Poor,4,2,1.0
IT,5,487807.89,10,4.86,5,Agile,Senior,3,4,0.51,Monitoring,Moderate,0.22,0.51,0,3.65,Medium,Expert,2,Poor,0.18,0.91,Moderate,Internal,0.41,5.81,0.86,Low,0.11,3,0.89,0.9,Senior PM,Defined,High,Limited,Hybrid,High,Stable,Occasional,Basic,Formal,Fully Remote,Good,8,4,1.0
Construction,47,2724721.39,35,7.61,19,Waterfall,Junior,0,2,1.09,Planning,Volatile,0.19,0.67,2,3.67,High,Familiar,5,Medium,0.0,0.94,Strong,External,0.54,9.18,1.0,High,0.61,5,0.66,0.0,Junior PM,Managed,Medium,Poor,Fixed-Price,High,Extreme,Strategic,Formal,Formal,Hybrid,Good,6,10,1.0
IT,8,563907.22,9,5.07,8,Scrum,Junior,0,2,1.08,Execution,Volatile,0.5,0.94,0,2.06,Low,New,2,Poor,0.29,0.86,Moderate,Mixed,0.77,4.14,0.42,Low,1.29,2,0.92,0.83,Mid-level PM,Managed,Strict,Poor,Hybrid,Medium,Stable,Occasional,Basic,Formal,Hybrid,Basic,10,3,1.1
Construction,28,1893738.55,21,5.21,14,Hybrid,Mixed,0,2,2.13,Monitoring,Stable,0.48,0.92,1,3.0,High,Familiar,2,Poor,0.0,0.86,Moderate,Mixed,0.09,8.57,0.39,Low,0.42,4,0.59,0.0,Mid-level PM,Defined,Low,Moderate,Cost-Plus,High,Stable,Regular,Basic,Formal,Hybrid,Basic,9,2,1.0
Manufacturing,11,591516.01,16,5.43,10,Waterfall,Expert,4,3,1.61,Initiation,Volatile,0.18,0.67,0,3.28,Medium,New,5,High,0.0,1.29,Moderate,Government,0.64,3.08,0.95,Critical,0.56,6,0.96,0.0,Certified PM,Optimizing,High,Moderate,Time & Materials,Medium,Stable,Occasional,Formal,Basic,Fully Colocated,Good,11,6,1.0
Construction,19,1279640.28,16,4.17,11,Hybrid,Senior,5,2,1.41,Execution,Moderate,0.63,0.78,0,3.11,Critical,Familiar,3,Medium,0.0,1.12,Strong,External,0.97,1.85,0.54,Critical,1.13,7,0.75,0.0,Mid-level PM,Managed,Medium,Limited,Time & Materials,Low,Stable,Strategic,Formal,Basic,Hybrid,Poor,12,5,1.0
IT,10,961989.93,15,7.36,11,Scrum,Expert,3,4,1.36,Closure,Volatile,0.12,0.53,1,3.63,High,Familiar,1,Low,0.18,1.07,Moderate,External,0.19,6.31,0.81,Medium,0.21,7,0.86,0.2,Senior PM,Optimizing,High,Good,Fixed-Price,Low,Moderate,Occasional,Formal,Advanced,Fully Colocated,Poor,6,4,1.0
IT,11,620814.77,11,4.57,5,Scrum,Mixed,1,1,0.44,Monitoring,Moderate,0.5,0.78,2,1.65,Critical,Expert,1,Poor,0.04,1.1,Strong,External,0.37,7.15,0.79,Medium,0.94,1,0.97,0.43,Junior PM,Optimizing,High,Limited,Fixed-Price,Medium,Extreme,First-time,Formal,Basic,Hybrid,Good,2,2,1.0
IT,9,947813.61,8,4.06,12,Agile,Mixed,1,3,1.38,Planning,Volatile,0.29,0.85,1,2.27,Low,Familiar,3,Poor,0.21,0.88,Strong,External,0.01,5.9,0.41,Medium,2.63,4,0.43,0.92,Junior PM,Defined,High,Poor,Fixed-Price,Low,Moderate,Regular,Basic,Basic,Fully Colocated,Good,4,2,1.0
IT,3,421343.96,8,3.54,5,Agile,Mixed,0,1,0.42,Closure,Volatile,0.35,0.63,0,9.76,Critical,New,5,Low,0.1,0.89,Strong,External,0.42,5.37,0.95,High,0.53,6,0.7,0.03,Mid-level PM,Managed,High,Limited,Time & Materials,Low,Moderate,Regular,Formal,Formal,Partially Colocated,Basic,3,3,1.0
Healthcare,4,366456.98,10,4.54,3,Scrum,Expert,3,3,1.86,Monitoring,Stable,0.56,0.91,0,5.66,Critical,Familiar,2,Excellent,0.12,1.04,Strong,External,0.83,3.75,0.31,High,0.74,0,0.58,0.0,Mid-level PM,Managed,Medium,Good,Fixed-Price,Low,Stable,First-time,Formal,Basic,Fully Remote,Basic,5,4,1.0
IT,8,504295.22,8,2.95,7,Scrum,Senior,1,3,3.46,Initiation,Moderate,0.36,0.66,2,2.47,Low,Expert,2,Excellent,0.0,1.07,Strong,External,0.39,3.08,0.46,Critical,1.66,7,0.84,0.59,Mid-level PM,Optimizing,High,Excellent,Time & Materials,Low,Stable,Occasional,Formal,Advanced,Fully Remote,Basic,9,3,1.0
Construction,22,1609137.53,16,3.84,15,Hybrid,Mixed,1,2,1.64,Execution,Stable,0.43,0.97,0,5.52,Medium,New,2,Excellent,0.0,1.24,Moderate,Mixed,0.98,5.82,0.36,High,2.36,0,0.92,0.0,Senior PM,Optimizing,Medium,Moderate,Hybrid,Medium,Stable,Regular,Formal,Basic,Hybrid,Basic,7,5,1.0
IT,5,706024.25,11,4.12,5,Agile,Senior,2,2,0.49,Closure,Volatile,0.24,0.68,4,1.7,Medium,Familiar,1,Excellent,0.0,1.26,Strong,Internal,0.07,9.5,0.95,High,0.5,0,0.53,0.48,Senior PM,Managed,High,Good,Time & Materials,Low,High,Regular,Basic,Formal,Fully Colocated,Basic,12,3,1.1
R&D,21,1770637.95,25,8.65,14,Agile,Mixed,1,6,1.11,Closure,Moderate,0.45,0.64,1,5.09,Low,New,5,High,0.0,1.09,Strong,Internal,0.52,1.2,0.32,Critical,0.7,2,0.93,0.0,Junior PM,Managed,Strict,Good,Time & Materials,Medium,Moderate,Occasional,Basic,Basic,Fully Colocated,Good,7,2,1.0
IT,15,1298720.54,25,10.0,14,Kanban,Senior,3,7,0.89,Closure,Stable,0.13,0.66,1,4.63,Low,Expert,5,Poor,0.0,0.82,Strong,External,0.05,1.12,0.86,Low,1.82,0,0.71,0.98,Senior PM,Defined,Strict,Moderate,Fixed-Price,Low,High,Occasional,Formal,Formal,Fully Remote,Excellent,8,1,1.0
IT,9,766010.68,10,3.85,9,Scrum,Senior,6,1,0.45,Closure,Volatile,0.47,0.92,0,6.84,High,Familiar,1,Excellent,0.0,0.99,Moderate,External,0.12,3.38,0.9,Medium,1.42,4,0.55,0.05,Mid-level PM,Defined,High,Excellent,Time & Materials,High,Stable,Regular,Formal,Advanced,Fully Colocated,Basic,7,4,1.0
IT,10,837440.99,12,4.19,12,Kanban,Expert,1,2,1.37,Monitoring,Stable,0.03,0.86,1,6.14,Low,Familiar,3,Low,0.0,0.79,Moderate,Internal,0.87,9.52,0.37,Medium,2.11,2,0.77,0.7,Mid-level PM,Managed,High,Limited,Cost-Plus,High,Stable,Regular,Basic,Formal,Partially Colocated,Poor,8,3,1.0
IT,12,1000981.97,25,10.0,12,Kanban,Senior,2,6,1.34,Monitoring,Moderate,0.44,0.79,5,3.85,Critical,Familiar,5,Medium,0.0,1.0,Moderate,External,0.58,2.97,0.34,Low,0.11,2,0.52,0.07,Senior PM,Managed,Strict,Limited,Fixed-Price,Medium,High,First-time,Formal,Formal,Partially Colocated,Basic,5,5,1.0
Manufacturing,8,506772.0,7,4.59,5,Agile,Senior,2,4,0.66,Execution,Volatile,0.28,0.94,0,2.06,Medium,Familiar,2,Poor,0.39,0.94,Moderate,Mixed,0.82,5.79,0.46,Critical,2.07,7,0.72,0.0,Senior PM,Managed,Low,Excellent,Fixed-Price,Low,Moderate,First-time,Formal,Formal,Hybrid,Excellent,12,1,1.0
Manufacturing,12,774222.29,14,3.65,11,Hybrid,Expert,5,3,1.97,Planning,Stable,0.02,0.67,1,2.35,Critical,Expert,1,Medium,0.0,0.62,Moderate,Internal,0.94,4.3,0.78,High,2.17,7,0.87,0.0,Mid-level PM,Optimizing,Medium,Limited,Fixed-Price,High,High,Strategic,Advanced,Basic,Partially Colocated,Excellent,5,5,1.0
Manufacturing,6,350248.91,8,3.27,7,Agile,Senior,2,2,0.69,Planning,Moderate,0.15,0.48,1,5.38,Medium,Expert,2,Low,0.02,1.09,Strong,Internal,0.28,4.21,0.66,Critical,0.3,4,0.89,0.0,Mid-level PM,Managed,Strict,Poor,Fixed-Price,High,Stable,First-time,Formal,Formal,Hybrid,Basic,9,1,1.0
Marketing,17,803216.17,22,7.55,10,Waterfall,Mixed,0,3,1.82,Planning,Moderate,0.36,0.65,0,3.01,High,Familiar,3,High,0.0,0.86,Moderate,Internal,0.63,5.66,0.57,Medium,1.82,1,0.82,0.0,Junior PM,Defined,Medium,Excellent,Cost-Plus,Medium,High,First-time,Basic,Basic,Hybrid,Basic,2,8,1.0
Construction,16,892555.23,14,3.92,12,Waterfall,Junior,0,1,3.03,Initiation,Moderate,0.42,0.73,0,1.94,Critical,Familiar,1,Medium,0.0,1.17,Strong,Government,0.51,6.15,0.39,High,1.42,4,0.91,0.0,Mid-level PM,Managed,Medium,Moderate,Cost-Plus,Low,Stable,Occasional,Basic,Formal,Hybrid,Good,5,6,1.0
IT,16,1009215.23,19,8.76,13,Agile,Mixed,0,4,2.47,Initiation,Volatile,0.17,0.89,2,1.48,High,Expert,2,Low,0.13,0.88,Moderate,External,0.12,5.86,0.73,Low,0.69,1,0.73,0.85,Mid-level PM,Defined,Strict,Good,Fixed-Price,High,Extreme,Regular,Formal,Formal,Hybrid,Good,7,8,1.0
Healthcare,9,547493.26,8,4.43,5,Agile,Senior,3,3,1.97,Monitoring,Moderate,0.23,0.62,0,1.68,Critical,Expert,5,Excellent,0.28,0.9,Weak,External,0.06,2.72,0.8,Low,2.7,0,0.85,0.0,Senior PM,Defined,Medium,Good,Time & Materials,Medium,Moderate,First-time,Formal,Basic,Partially Colocated,Good,11,1,1.0
Manufacturing,2,310468.99,3,1.67,4,Kanban,Junior,1,2,1.39,Planning,Moderate,0.33,0.67,0,5.59,Low,Expert,1,Poor,0.28,0.69,Weak,External,0.4,8.25,0.71,Critical,2.74,6,0.94,0.0,Certified PM,Managed,Low,Limited,Fixed-Price,Low,Stable,Occasional,Formal,Advanced,Fully Remote,Basic,7,1,1.0
Manufacturing,2,505373.16,7,1.79,9,Kanban,Junior,2,1,1.25,Planning,Stable,0.35,0.94,2,2.48,Low,Expert,1,High,0.0,0.81,Moderate,Government,0.65,4.9,0.39,High,0.2,0,0.61,0.0,Certified PM,Managed,Strict,Excellent,Time & Materials,Low,Stable,Strategic,Formal,Formal,Partially Colocated,Excellent,9,1,1.0
R&D,26,2365923.59,28,10.0,17,Agile,Senior,5,6,2.75,Closure,Moderate,0.05,0.64,2,3.39,Medium,Familiar,4,Low,0.0,1.16,Moderate,External,0.38,3.93,0.32,Medium,0.28,1,0.91,0.0,Senior PM,Defined,Medium,Poor,Time & Materials,Medium,High,Strategic,Basic,Basic,Hybrid,Good,10,4,1.0
IT,9,730995.04,12,5.28,9,Kanban,Senior,5,1,3.96,Planning,Stable,0.24,0.9,3,1.51,Low,Expert,5,Low,0.09,0.74,Moderate,Government,0.39,4.14,0.91,Medium,0.1,3,0.87,0.27,Senior PM,Managed,Strict,Moderate,Fixed-Price,Low,Stable,Regular,Formal,Formal,Fully Remote,Basic,9,1,1.0
R&D,26,2149726.06,29,10.0,19,Scrum,Mixed,0,4,1.51,Monitoring,Moderate,0.31,0.83,0,2.65,Critical,Familiar,2,High,0.0,1.08,Moderate,External,0.59,6.36,0.56,Critical,0.77,7,0.58,0.0,Junior PM,Defined,Strict,Good,Time & Materials,Medium,High,Regular,Formal,Formal,Hybrid,Basic,6,3,1.0
IT,11,1079672.74,10,4.46,13,Scrum,Expert,3,1,1.64,Initiation,Moderate,0.27,0.66,1,5.44,Critical,Familiar,4,Medium,0.1,0.62,Weak,Mixed,0.64,6.96,0.82,High,1.61,4,0.54,0.02,Senior PM,Managed,High,Good,Time & Materials,High,Moderate,Strategic,Advanced,Formal,Fully Remote,Basic,9,4,1.0
IT,13,1180329.43,19,6.64,9,Agile,Mixed,3,5,3.04,Closure,Moderate,0.3,0.73,1,3.12,High,Familiar,1,Excellent,0.0,1.08,Strong,External,0.29,2.1,0.44,High,0.09,6,0.86,0.12,Mid-level PM,Managed,Medium,Good,Cost-Plus,High,High,Regular,Formal,Basic,Hybrid,Basic,1,7,1.0
Marketing,17,690921.44,18,7.04,5,Waterfall,Expert,5,3,0.45,Planning,Moderate,0.32,0.79,2,5.93,High,New,1,Excellent,0.0,1.1,Strong,External,0.72,6.5,0.36,Critical,1.72,1,0.81,0.0,Junior PM,Optimizing,Strict,Poor,Hybrid,Low,High,Occasional,Formal,Formal,Hybrid,Good,1,2,1.0
IT,17,1215220.77,21,8.39,11,Agile,Senior,3,5,1.73,Planning,Stable,0.26,0.54,1,1.9,Low,Expert,4,High,0.0,1.06,Strong,External,0.76,3.91,0.59,Medium,1.81,3,0.67,0.15,Senior PM,Managed,Strict,Limited,Fixed-Price,Low,Moderate,Strategic,Basic,Basic,Partially Colocated,Excellent,5,8,1.0
Marketing,7,964986.92,10,4.16,13,Agile,Senior,2,3,0.99,Closure,Moderate,0.17,0.54,2,1.81,Medium,Expert,2,High,0.04,1.29,Strong,Internal,0.56,9.35,0.42,Low,2.77,2,0.82,0.0,Senior PM,Managed,Medium,Good,Time & Materials,Low,Extreme,Strategic,Formal,Formal,Partially Colocated,Poor,4,1,1.0
IT,13,1115659.78,25,10.0,14,Kanban,Junior,2,7,2.0,Closure,Stable,0.6,0.83,2,2.54,High,Familiar,4,Excellent,0.0,1.14,Strong,Government,0.07,4.65,0.89,Low,2.33,5,0.97,0.47,Senior PM,Managed,Strict,Excellent,Time & Materials,Medium,High,Occasional,Formal,Formal,Hybrid,Good,4,4,1.0
IT,10,1107226.88,19,6.49,13,Kanban,Junior,0,3,0.78,Monitoring,Stable,0.59,0.61,2,5.74,Low,Familiar,2,Medium,0.0,1.1,Moderate,Internal,0.99,4.09,0.53,Low,0.84,1,0.47,0.6,Senior PM,Defined,High,Good,Fixed-Price,Low,Moderate,Regular,Basic,Basic,Hybrid,Poor,10,5,1.1
Manufacturing,12,776828.87,14,4.77,10,Waterfall,Mixed,0,2,1.07,Execution,Stable,0.25,0.73,0,2.64,High,Familiar,2,Medium,0.0,1.07,Weak,Government,0.2,2.5,0.39,Critical,1.22,6,0.69,0.0,Senior PM,Managed,Medium,Limited,Fixed-Price,Low,Stable,Occasional,Basic,Formal,Fully Colocated,Good,8,1,1.0
Construction,33,1998036.5,27,6.32,17,Waterfall,Junior,0,3,1.68,Execution,Moderate,0.52,0.72,3,6.72,Low,Familiar,2,Medium,0.0,0.9,Strong,Internal,0.77,6.49,0.99,High,0.72,3,0.9,0.0,Mid-level PM,Defined,Low,Excellent,Time & Materials,Medium,Moderate,Occasional,Basic,Basic,Hybrid,Good,1,11,1.0
Construction,29,1656206.31,24,5.44,14,Waterfall,Mixed,0,2,2.55,Closure,Moderate,0.26,0.67,1,5.89,High,Familiar,1,Medium,0.0,1.21,Moderate,External,0.91,5.12,0.95,Low,0.3,0,0.97,0.0,Certified PM,Managed,Strict,Moderate,Time & Materials,Medium,Moderate,Strategic,Basic,Advanced,Fully Colocated,Poor,12,8,1.0
IT,16,1315371.54,24,10.0,11,Agile,Junior,1,6,2.42,Planning,Moderate,0.14,0.58,3,3.73,Critical,New,2,Medium,0.04,0.69,Moderate,External,0.66,4.44,0.61,Medium,1.52,4,0.85,0.33,Mid-level PM,Optimizing,Strict,Moderate,Fixed-Price,High,Extreme,Regular,Basic,Formal,Fully Colocated,Poor,9,5,1.0
IT,15,872507.93,18,8.18,12,Scrum,Junior,1,5,0.67,Initiation,Volatile,0.15,0.8,1,0.8,High,Familiar,4,Poor,0.12,0.86,Strong,Mixed,0.3,9.91,0.76,Low,2.59,6,0.71,0.32,Senior PM,Optimizing,Strict,Limited,Fixed-Price,High,Extreme,First-time,Formal,Advanced,Partially Colocated,Good,5,6,1.0
IT,8,775447.06,8,4.48,9,Agile,Mixed,0,3,2.31,Closure,Moderate,0.19,0.28,0,5.43,Critical,New,4,Excellent,0.29,1.18,Strong,External,0.5,7.05,0.39,Medium,1.82,3,0.6,0.69,Mid-level PM,Managed,High,Excellent,Time & Materials,Low,Stable,Regular,Formal,Formal,Fully Colocated,Basic,12,1,1.1
R&D,16,1598079.46,21,9.39,11,Agile,Mixed,2,5,1.35,Execution,Stable,0.56,0.75,1,3.54,Critical,New,5,Medium,0.11,0.63,Moderate,External,0.76,1.49,0.55,Low,0.1,1,0.92,0.0,Junior PM,Defined,Medium,Limited,Time & Materials,High,High,Occasional,Basic,Basic,Fully Remote,Basic,4,7,1.0
Marketing,13,860275.1,14,5.17,7,Agile,Expert,2,2,0.26,Monitoring,Moderate,0.56,0.68,1,1.75,High,New,5,Poor,0.0,0.68,Weak,External,0.39,8.48,0.43,Medium,2.12,5,0.89,0.0,Senior PM,Optimizing,Strict,Excellent,Fixed-Price,Low,High,Regular,Advanced,Advanced,Partially Colocated,Good,11,5,1.1
IT,16,1034685.24,18,9.39,9,Agile,Senior,6,6,1.09,Planning,Volatile,0.17,0.81,0,1.39,Low,New,3,Medium,0.23,0.68,Moderate,Government,0.46,7.02,0.69,Critical,1.88,0,0.64,0.62,Senior PM,Managed,Low,Moderate,Time & Materials,Low,Extreme,Occasional,Formal,Basic,Fully Colocated,Basic,12,6,1.1
Construction,18,931791.45,17,4.86,8,Waterfall,Senior,2,2,0.34,Initiation,Stable,0.07,0.83,1,4.54,Critical,Familiar,1,Low,0.0,0.75,Strong,External,0.34,4.21,0.94,Medium,1.44,2,0.51,0.0,Junior PM,Defined,Low,Poor,Fixed-Price,Low,Stable,First-time,Formal,Formal,Fully Remote,Basic,3,7,1.0
IT,9,615158.64,9,5.21,8,Agile,Senior,1,4,3.42,Initiation,Volatile,0.23,0.73,1,1.85,Low,Expert,3,Medium,0.31,0.82,Moderate,Internal,0.12,1.4,0.86,Critical,0.02,0,0.44,0.95,Senior PM,Optimizing,High,Limited,Time & Materials,Low,High,Occasional,Advanced,Formal,Hybrid,Good,2,3,1.0
IT,15,1127068.27,15,6.18,11,Agile,Junior,1,3,0.95,Monitoring,Moderate,0.28,0.64,0,3.71,Medium,New,3,Medium,0.03,1.0,Strong,External,0.29,5.21,0.73,Critical,3.0,7,0.82,0.56,Junior PM,Managed,High,Limited,Cost-Plus,Medium,Moderate,Regular,Basic,Formal,Fully Remote,Excellent,1,2,1.0
IT,13,1614951.6,18,7.8,17,Scrum,Senior,5,5,2.16,Monitoring,Moderate,0.14,0.53,2,7.45,Critical,Familiar,4,Low,0.08,0.71,Moderate,External,0.98,5.05,0.32,Critical,2.1,2,0.66,0.56,Certified PM,Managed,High,Moderate,Fixed-Price,Low,High,Strategic,Formal,Advanced,Fully Colocated,Excellent,3,3,1.0
IT,11,1495160.07,19,6.8,13,Kanban,Mixed,0,3,0.55,Planning,Moderate,0.37,0.95,2,2.02,High,New,4,High,0.0,0.95,Moderate,Mixed,0.25,9.72,0.54,Medium,1.3,2,0.75,0.62,Mid-level PM,Defined,High,Excellent,Time & Materials,Medium,Moderate,Strategic,Basic,Basic,Fully Remote,Excellent,5,1,1.0
Healthcare,7,517682.33,7,2.44,10,Scrum,Senior,0,2,2.04,Initiation,Stable,0.12,0.64,2,3.95,Medium,Expert,4,Poor,0.0,1.17,Moderate,External,0.45,3.29,0.73,High,0.49,3,0.83,0.0,Senior PM,Managed,Strict,Poor,Hybrid,Low,Moderate,Occasional,Formal,Formal,Partially Colocated,Good,1,1,1.0
Healthcare,7,925167.84,14,5.18,8,Kanban,Senior,5,3,1.37,Monitoring,Stable,0.5,0.56,1,4.71,Low,Expert,2,Poor,0.0,0.81,Moderate,Internal,0.95,5.23,0.65,High,1.55,6,0.85,0.0,Mid-level PM,Managed,Strict,Poor,Cost-Plus,Low,Moderate,Strategic,Formal,Formal,Fully Remote,Basic,1,1,1.0
IT,8,708701.46,15,7.94,9,Scrum,Senior,0,2,0.39,Planning,Volatile,0.12,0.8,4,4.08,Critical,Expert,4,High,0.24,1.05,Moderate,External,0.33,6.03,0.91,High,2.2,5,0.74,0.81,Mid-level PM,Optimizing,Strict,Limited,Hybrid,High,Moderate,First-time,Advanced,Formal,Fully Remote,Excellent,1,1,1.0
Marketing,8,664781.65,9,3.06,10,Waterfall,Mixed,3,2,0.48,Initiation,Moderate,0.48,0.49,2,1.63,Low,Familiar,1,Low,0.0,1.28,Moderate,External,0.13,4.33,0.99,Medium,1.68,6,0.67,0.0,Senior PM,Defined,High,Good,Fixed-Price,Low,High,Regular,Basic,Basic,Fully Colocated,Excellent,6,3,1.0
R&D,26,1947764.29,28,10.0,15,Agile,Senior,4,7,0.99,Planning,Stable,0.33,0.81,2,4.37,High,Familiar,2,Excellent,0.0,1.24,Moderate,External,0.15,8.5,0.77,Medium,1.93,2,0.72,0.0,Mid-level PM,Managed,Low,Poor,Fixed-Price,Low,High,Regular,Formal,Advanced,Hybrid,Basic,1,13,1.0
Healthcare,9,602745.38,7,3.64,8,Scrum,Mixed,1,3,1.35,Initiation,Moderate,0.31,0.59,1,3.56,Critical,New,2,Excellent,0.23,1.13,Moderate,Internal,0.72,1.56,0.4,High,0.96,6,0.72,0.0,Junior PM,Optimizing,High,Good,Time & Materials,Medium,Moderate,Regular,Formal,Formal,Fully Remote,Poor,1,2,1.0
Manufacturing,10,460872.62,9,2.4,10,Waterfall,Senior,2,1,1.18,Closure,Volatile,0.4,0.5,0,5.27,Medium,Familiar,3,Low,0.0,0.62,Moderate,Internal,0.49,1.8,0.85,Critical,4.24,2,0.82,0.0,Junior PM,Defined,Low,Good,Time & Materials,High,Moderate,Regular,Formal,Basic,Partially Colocated,Poor,4,2,1.0
IT,9,603021.41,11,5.36,7,Agile,Mixed,1,4,1.3,Monitoring,Moderate,0.25,0.86,2,5.45,Medium,Expert,2,High,0.18,1.04,Moderate,External,0.9,9.52,0.6,High,0.58,6,0.92,0.23,Junior PM,Defined,Strict,Good,Fixed-Price,Low,High,Occasional,Formal,Advanced,Fully Remote,Good,10,4,1.1
IT,4,514192.37,7,4.18,4,Agile,Mixed,1,2,0.11,Planning,Stable,0.53,0.87,2,5.32,High,Familiar,3,Medium,0.33,1.03,Moderate,Government,0.8,9.12,0.39,Medium,4.04,6,0.56,0.64,Mid-level PM,Optimizing,Strict,Excellent,Hybrid,Medium,Moderate,Occasional,Advanced,Formal,Partially Colocated,Good,10,1,1.1
IT,11,968476.51,14,5.24,9,Scrum,Expert,5,2,0.92,Closure,Moderate,0.26,0.5,1,4.87,High,Familiar,1,Poor,0.0,1.3,Weak,External,0.75,8.51,0.97,Medium,0.23,2,0.66,0.07,Certified PM,Optimizing,Strict,Good,Fixed-Price,Medium,High,Strategic,Formal,Advanced,Partially Colocated,Basic,5,5,1.0
IT,7,523951.39,11,3.78,7,Scrum,Senior,3,0,1.02,Initiation,Moderate,0.11,0.82,1,3.69,Critical,Familiar,2,Excellent,0.0,0.89,Strong,External,0.68,3.25,0.77,High,0.1,6,0.82,0.92,Mid-level PM,Optimizing,High,Excellent,Hybrid,High,Moderate,Occasional,Formal,Advanced,Hybrid,Excellent,9,1,1.0
IT,9,799251.12,12,5.64,6,Scrum,Senior,2,4,0.75,Initiation,Stable,0.25,0.87,1,1.24,Low,Expert,2,High,0.15,1.14,Strong,Government,0.76,3.96,0.76,Low,1.78,5,0.75,0.02,Senior PM,Managed,Strict,Moderate,Time & Materials,Low,Stable,Regular,Formal,Formal,Partially Colocated,Good,1,4,1.0
